Apparent.Timestep;Time;Sum [kWh]
406;1-12-2021 06:46;0.008401662643933513
407;1-12-2021 06:47;0.008628992921173128
408;1-12-2021 06:48;0.020088489050514087
409;1-12-2021 06:49;0.029409055165043035
410;1-12-2021 06:50;0.027602725612890684
411;1-12-2021 06:51;0.02698937130020576
412;1-12-2021 06:52;0.02681232024100872
413;1-12-2021 06:53;0.026527024276961398
414;1-12-2021 06:54;0.026323977269954012
415;1-12-2021 06:55;0.015673234209443127
416;1-12-2021 06:56;0.014246011015174403
417;1-12-2021 06:57;0.014641530772438977
418;1-12-2021 06:58;0.014757938167929027
419;1-12-2021 06:59;0.01415670770126064
420;1-12-2021 07:00;0.005250052098319706
421;1-12-2021 07:01;0.005361644438840728
422;1-12-2021 07:02;0.005140678082502795
423;1-12-2021 07:03;0.005304440038437426
424;1-12-2021 07:04;0.011937781923849788
425;1-12-2021 07:05;0.028994173142020224
426;1-12-2021 07:06;0.02904661416501256
427;1-12-2021 07:07;0.028200759879904027
428;1-12-2021 07:08;0.02762253926813792
429;1-12-2021 07:09;0.02442327292074423
430;1-12-2021 07:10;0.006220363325393525
431;1-12-2021 07:11;0.006214805080984078
432;1-12-2021 07:12;0.006170225165636696
433;1-12-2021 07:13;0.002461466233783064
434;1-12-2021 07:14;0.0023379070666787547
435;1-12-2021 07:15;0.0024331742146849055
436;1-12-2021 07:16;0.002424976161178154
437;1-12-2021 07:17;0.002319712993155581
438;1-12-2021 07:18;0.0023744034550998386
439;1-12-2021 07:19;0.00247207450948837
440;1-12-2021 07:20;0.00227423109448051
441;1-12-2021 07:21;0.002384128712516021
442;1-12-2021 07:22;0.0023380087629092934
443;1-12-2021 07:23;0.002330237819203336
444;1-12-2021 07:24;0.002365355103008439
445;1-12-2021 07:25;0.002257100538282091
446;1-12-2021 07:26;0.00238907445629553
447;1-12-2021 07:27;0.002302638279244695
448;1-12-2021 07:28;0.0022320954860944276
449;1-12-2021 07:29;0.002317670894558552
450;1-12-2021 07:30;0.0025195322263860355
451;1-12-2021 07:31;0.002385381906128207
452;1-12-2021 07:32;0.0023950693256605204
453;1-12-2021 07:33;0.0022841073813862755
454;1-12-2021 07:34;0.0023725668940265893
455;1-12-2021 07:35;0.0022840923758696576
456;1-12-2021 07:36;0.00213774311827831
457;1-12-2021 07:37;0.0026076827587146905
458;1-12-2021 07:38;0.0026867019216963318
459;1-12-2021 07:39;0.0026639029770960335
460;1-12-2021 07:40;0.0026291503765416067
461;1-12-2021 07:41;0.0022071325739704654
462;1-12-2021 07:42;0.0024168018612305093
463;1-12-2021 07:43;0.0022476459466629355
464;1-12-2021 07:44;0.002229363981596679
465;1-12-2021 07:45;0.002636800576132483
466;1-12-2021 07:46;0.004601522449684051
467;1-12-2021 07:47;0.0046527155916860925
468;1-12-2021 07:48;0.004476396005788362
469;1-12-2021 07:49;0.004427665824112134
470;1-12-2021 07:50;0.00460628114664687
471;1-12-2021 07:51;0.004581182550957855
472;1-12-2021 07:52;0.004473858635753552
473;1-12-2021 07:53;0.003749372434367744
474;1-12-2021 07:54;0.0021508359487166662
475;1-12-2021 07:55;0.002269362567711902
476;1-12-2021 07:56;0.0023119394904172427
477;1-12-2021 07:57;0.002263194147072423
478;1-12-2021 07:58;0.0022178436708451908
479;1-12-2021 07:59;0.002443130593619838
480;1-12-2021 08:00;0.0023250652879764876
481;1-12-2021 08:01;0.04098959490760883
482;1-12-2021 08:02;0.03838490474047099
483;1-12-2021 08:03;0.037235127032560864
484;1-12-2021 08:04;0.037427697101461765
485;1-12-2021 08:05;0.024421621213220095
486;1-12-2021 08:06;0.010003232987649586
487;1-12-2021 08:07;0.008521999046602695
488;1-12-2021 08:08;0.012022324011254103
489;1-12-2021 08:09;0.023579181038520376
490;1-12-2021 08:10;0.02344399950919992
491;1-12-2021 08:11;0.02016166183903088
492;1-12-2021 08:12;0.006183459461908743
493;1-12-2021 08:13;0.006381577271311045
494;1-12-2021 08:14;0.006155414874833769
495;1-12-2021 08:15;0.0061958035366973955
496;1-12-2021 08:16;0.006185192389946218
497;1-12-2021 08:17;0.006349607782680878
498;1-12-2021 08:18;0.017752486985198847
499;1-12-2021 08:19;0.028262580617055954
500;1-12-2021 08:20;0.027310388258329463
501;1-12-2021 08:21;0.026951774721827186
502;1-12-2021 08:22;0.026733633746527784
503;1-12-2021 08:23;0.0264053362749619
504;1-12-2021 08:24;0.01568141251836443
505;1-12-2021 08:25;0.01452335521329433
506;1-12-2021 08:26;0.014558567694592676
507;1-12-2021 08:27;0.0145580787127141
508;1-12-2021 08:28;0.014280335984375798
509;1-12-2021 08:29;0.005378023233394171
510;1-12-2021 08:30;0.0052482637365732325
511;1-12-2021 08:31;0.006887579573706463
512;1-12-2021 08:32;0.0070709021621905834
513;1-12-2021 08:33;0.01351344098144653
514;1-12-2021 08:34;0.030780378212638345
515;1-12-2021 08:35;0.029852411007818994
516;1-12-2021 08:36;0.029240602263493738
517;1-12-2021 08:37;0.02591266749272076
518;1-12-2021 08:38;0.007820932689447715
519;1-12-2021 08:39;0.007682165232243595
520;1-12-2021 08:40;0.003799314371378466
521;1-12-2021 08:41;0.004139005781541659
522;1-12-2021 08:42;0.004599199221024183
523;1-12-2021 08:43;0.006063911971580303
524;1-12-2021 08:44;0.006229640235809433
525;1-12-2021 08:45;0.006136448083824434
526;1-12-2021 08:46;0.0066197905263675645
527;1-12-2021 08:47;0.006120988235028855
528;1-12-2021 08:48;0.00611737991027849
529;1-12-2021 08:49;0.004997390080208814
530;1-12-2021 08:50;0.004021205708016692
531;1-12-2021 08:51;0.0039255979892720855
532;1-12-2021 08:52;0.003935064041418919
533;1-12-2021 08:53;0.004027201716379979
534;1-12-2021 08:54;0.0038443303057466957
535;1-12-2021 08:55;0.0038655485803838568
536;1-12-2021 08:56;0.0037304146462505167
537;1-12-2021 08:57;0.0037987873665780484
538;1-12-2021 08:58;0.0038801911974372595
539;1-12-2021 08:59;0.003760281310243026
540;1-12-2021 09:00;0.003984141745772134
541;1-12-2021 09:01;0.0037365708778678525
542;1-12-2021 09:02;0.003876050904235465
543;1-12-2021 09:03;0.0038944012686108627
544;1-12-2021 09:04;0.003694400958085837
545;1-12-2021 09:05;0.00381359717931373
546;1-12-2021 09:06;0.0035031889894959057
547;1-12-2021 09:07;0.004049379975313472
548;1-12-2021 09:08;0.004074767710533437
549;1-12-2021 09:09;0.003293656683014697
550;1-12-2021 09:10;0.003655563265144798
551;1-12-2021 09:11;0.003528854044466765
552;1-12-2021 09:12;0.0033458555148418276
553;1-12-2021 09:13;0.0029941158137232566
554;1-12-2021 09:14;0.003314365317974378
555;1-12-2021 09:15;0.002972308633854602
556;1-12-2021 09:16;0.003577724335635771
557;1-12-2021 09:17;0.0051711602528109355
558;1-12-2021 09:18;0.005795933628578761
559;1-12-2021 09:19;0.005438014798799433
560;1-12-2021 09:20;0.005750330935906052
561;1-12-2021 09:21;0.004463317945391196
562;1-12-2021 09:22;0.0046638349466980936
563;1-12-2021 09:23;0.005583974795867499
564;1-12-2021 09:24;0.012419673344087168
565;1-12-2021 09:25;0.0372572317123864
566;1-12-2021 09:26;0.04189283787812971
567;1-12-2021 09:27;0.0431392796070882
568;1-12-2021 09:28;0.04696363558846556
569;1-12-2021 09:29;0.03644567418473106
570;1-12-2021 09:30;0.035297947459069764
571;1-12-2021 09:31;0.04981513851092403
572;1-12-2021 09:32;0.04732520468467548
573;1-12-2021 09:33;0.04222538740557738
574;1-12-2021 09:34;0.037168312001032336
575;1-12-2021 09:35;0.04272385883571242
576;1-12-2021 09:36;0.04143562882708232
577;1-12-2021 09:37;0.05108333408208361
578;1-12-2021 09:38;0.046643744378178496
579;1-12-2021 09:39;0.015139453600917566
580;1-12-2021 09:40;0.005693043211942727
581;1-12-2021 09:41;0.005185859907903606
582;1-12-2021 09:42;0.005476648960313087
583;1-12-2021 09:43;0.006122652890732633
584;1-12-2021 09:44;0.022141338412913884
585;1-12-2021 09:45;0.02038129461528076
586;1-12-2021 09:46;0.021781683099397667
587;1-12-2021 09:47;0.020425754511856825
588;1-12-2021 09:48;0.021238101953981747
589;1-12-2021 09:49;0.019874115362668726
590;1-12-2021 09:50;0.020803745422930908
591;1-12-2021 09:51;0.021305892479602576
592;1-12-2021 09:52;0.02053332273232574
593;1-12-2021 09:53;0.021438762342460303
594;1-12-2021 09:54;0.019750223199373834
595;1-12-2021 09:55;0.020653924506153328
596;1-12-2021 09:56;0.02044107815022662
597;1-12-2021 09:57;0.020579499541638315
598;1-12-2021 09:58;0.02140696126923382
599;1-12-2021 09:59;0.021106707851265265
600;1-12-2021 10:00;0.021075034801107343
601;1-12-2021 10:01;0.020634745748942307
602;1-12-2021 10:02;0.02039095404371549
603;1-12-2021 10:03;0.021164414930270943
604;1-12-2021 10:04;0.020070133094258896
605;1-12-2021 10:05;0.021158649091333227
606;1-12-2021 10:06;0.021278827686130243
607;1-12-2021 10:07;0.003739210371537174
608;1-12-2021 10:08;0.004259625912103637
609;1-12-2021 10:09;0.0023774056910049863
610;1-12-2021 10:10;0.0036578671897355896
611;1-12-2021 10:11;0.002812513347483413
612;1-12-2021 10:12;0.004231743476247094
613;1-12-2021 10:13;0.0035844196350730754
614;1-12-2021 10:14;0.00370885102332264
615;1-12-2021 10:15;0.003309153684327849
616;1-12-2021 10:16;0.004124559285545962
617;1-12-2021 10:17;0.0022951939083025036
618;1-12-2021 10:18;0.002567661596849857
